"name","position","team","rank","rating"
"jared spurgeon","RD","MIN","18","78.44"
"t.j. oshie","RW","WSH","14","78.31"
"evgenii dadonov","RW","FLA","15","78.29"
"charlie mcavoy","RD","BOS","19","78.22"
"jeff skinner","LW","BUF","19","78.22"
"tyler bertuzzi","LW","DET","20","78.13"
"timo meier","RW","SJ","21","78.12"
"eric staal","C","MIN","29","78.10"
"james van riemsdyk","LW","PHI","22","77.98"
"matt duchene","C","NSH","30","77.97"
"jamie benn","LW","DAL","23","77.87"
"gabriel landeskog","LW","COL","24","77.86"
"evgeny kuznetsov","C","WSH","31","77.85"
"tomas tatar","LW","MTL","25","77.83"
"ryan mcdonagh","LD","TB","10","77.76"
"phil kessel","RW","AZI","16","77.73"
"reilly smith","RW","VGK","17","77.69"
"mitch marner","C","TOR","18","77.69"
"mattias ekholm","LD","NSH","11","77.59"
"erik gustafsson","LD","CHI","20","77.47"
"patrik laine","RW","WPG","19","77.42"
"david krejci","C","BOS","32","77.41"
"nate schmidt","LD","VGK","12","77.41"
"andreas athanasiou","C","DET","33","77.31"
"colin miller","RD","BUF","21","77.26"
"ryan getzlaf","C","ANH","34","77.22"
"jake gardiner","LD","CAR","13","77.20"
"jordan eberle","RW","NYI","20","77.17"
"alexander edler","LD","VAN","14","77.14"
"jake debrusk","LW","BOS","26","77.13"
"nazem kadri","C","COL","35","77.12"
"drew doughty","RD","LAK","22","77.09"
"anze kopitar","C","LAK","36","77.09"
"t.j. brodie","LD","CGY","15","77.06"
"vince dunn","LD","STL","16","77.03"
"bo horvat","C","VAN","37","77.01"
"ondrej kase","RW","ANH","21","76.95"
"jason zucker","LW","MIN","27","76.89"
"zach werenski","LD","CBJ","17","76.86"
"keith yandle","LD","FLA","18","76.82"
"jakob silfverberg","LW","ANH","28","76.73"
"justin schultz","RD","PIT","23","76.72"
"max domi","C","MTL","38","76.70"
"jacob trouba","RD","NYR","24","76.61"
"pierre-luc dubois","C","CBJ","39","76.51"
"ryan johansen","C","NSH","40","76.40"
"erik haula","LW","CAR","41","76.39"
"sam reinhart","C","BUF","22","76.37"
"brett pesce","RD","CAR","25","76.37"
"anders lee","LW","NYI","29","76.33"
"vincent trocheck","C","FLA","42","76.30"
"patrick eaves","RW","ANH","23","76.28"
"nino niederreiter","RW","CAR","24","76.26"
"nico hischier","C","NJ","43","76.26"
"shayne gostisbehere","LD","PHI","19","76.26"
"brady tkachuk","LW","OTT","30","76.26"
"kyle palmieri","RW","NJ","25","76.21"
"patric hornqvist","RW","PIT","26","76.20"
"miro heiskanen","D","DAL","1","76.10"
"mats zuccarello","RW","MIN","27","76.07"
"phillip danault","C","MTL","44","76.00"
"chris kreider","LW","NYR","31","75.97"
"derek stepan","C","AZI","45","75.97"
"elias pettersson","C","VAN","46","75.96"
"zach parise","LW","MIN","32","75.92"
"elias lindholm","C","CGY","47","75.88"
"esa lindell","LD","DAL","20","75.87"
"marcus johansson","C","BUF","48","75.81"
"jakub voracek","RW","PHI","28","75.74"
"nikolaj ehlers","LW","WPG","33","75.51"
"marc-edouard vlasic","LD","SJ","21","75.50"
"tim heed","RD","SJ","26","75.50"
"jake muzzin","LD","TOR","22","75.46"
"paul byron","C","MTL","49","75.45"
"zdeno chara","LD","BOS","23","75.42"
"alex tuch","RW","VGK","29","75.40"
"noah hanifin","LD","CGY","24","75.39"
"oscar klefbom","LD","EDM","25","75.37"
"andrew shaw","C","CHI","50","75.35"
"cam fowler","LD","ANH","26","75.24"
"kevin hayes","C","PHI","51","75.23"
"mikael granlund","C","NSH","52","75.22"
"mike hoffman","LW","FLA","34","75.22"
"craig smith","C","NSH","30","75.18"
"yanni gourde","LW","TB","35","75.18"
"andreas johnsson","LW","TOR","36","75.17"
"alex goligoski","LD","AZI","27","75.15"
"devon toews","D","NYI","2","75.11"
"evander kane","LW","SJ","37","75.08"
"jonathan drouin","C","MTL","53","74.96"
"brett kulak","LD","MTL","28","74.94"
"joe thornton","C","SJ","54","74.91"
"william nylander","RW","TOR","31","74.90"
"brayden schenn","C","STL","55","74.90"
"dustin brown","RW","LAK","32","74.89"
"tanner pearson","LW","VAN","38","74.87"
"hampus lindholm","LD","ANH","29","74.87"
"david perron","LW","STL","39","74.86"
"anthony cirelli","C","TB","56","74.85"
"jakob chychrun","LD","AZI","30","74.84"
"oliver bjorkstrand","RW","CBJ","33","74.83"
"mikael backlund","C","CGY","57","74.76"
"victor olofsson","LW","BUF","40","74.73"
"mikhail sergachev","LD","TB","31","74.72"
"brett connolly","RW","FLA","34","74.71"
"nick leddy","LD","NYI","32","74.71"
"samuel girard","LD","COL","33","74.70"
"mikko koivu","C","MIN","58","74.67"
"bryan rust","RW","PIT","35","74.62"
"travis dermott","LD","TOR","34","74.61"
"erik cernak","D","TB","27","74.59"
"alex galchenyuk","C","PIT","41","74.58"
"anton stralman","RD","FLA","28","74.58"
"erik johnson","RD","COL","29","74.57"
"roope hintz","LW","DAL","42","74.56"
"brandon saad","LW","CHI","43","74.55"
"artturi lehkonen","LW","MTL","44","74.54"
"brandon montour","RD","BUF","30","74.54"
"vinnie hinostroza","C","AZI","36","74.52"
"brian dumoulin","LD","PIT","35","74.52"
"mike green","RD","DET","31","74.50"
"dmitri orlov","LD","WSH","36","74.47"
"duncan keith","LD","CHI","37","74.45"
"ryan murray","LD","CBJ","38","74.43"
"michal kempny","LD","WSH","39","74.43"
"brandon pirri","C","VGK","45","74.39"
"tom wilson","RW","WSH","37","74.38"
"rasmus andersson","RD","CGY","32","74.38"
"jared mccann","C","PIT","46","74.35"
"joel edmundson","LD","STL","40","74.34"
"ryan nugent-hopkins","C","EDM","59","74.33"
"calvin de haan","LD","CHI","41","74.33"
"jonas brodin","LD","MIN","42","74.32"
"alexander kerfoot","C","TOR","60","74.31"
"charlie coyle","C","BOS","61","74.30"
"travis konecny","C","PHI","62","74.29"
"gustav nyquist","C","CBJ","47","74.29"
"will butcher","LD","NJ","43","74.28"
"danton heinen","LW","BOS","48","74.28"
"rasmus ristolainen","RD","BUF","33","74.27"
"sam steel","C","ANH","63","74.25"
"nick holden","LD","VGK","44","74.24"
"victor mete","LD","MTL","45","74.21"
"jason demers","RD","AZI","34","74.18"
"kasperi kapanen","RW","TOR","38","74.17"
"aaron ekblad","RD","FLA","35","74.12"
"derek ryan","C","CGY","64","74.11"
"sven baertschi","LW","VAN","49","74.11"
"brandon carlo","RD","BOS","36","74.09"
"tyler myers","RD","VAN","37","74.07"
"brock nelson","C","NYI","65","74.05"
"sonny milano","LW","CBJ","50","74.04"
"ryan donato","C","MIN","66","74.02"
"matt grzelcyk","LD","BOS","46","74.01"
"tyler bozak","C","STL","67","73.96"
"nick schmaltz","C","AZI","68","73.95"
"kevin fiala","LW","MIN","51","73.95"
"zachary senyshyn","RW","BOS","39","73.94"
"brad hunt","LD","MIN","38","73.90"
"david savard","RD","CBJ","39","73.90"
"michael bunting","LW","AZI","52","73.89"
"alex killorn","C","TB","69","73.88"
"josh morrissey","LD","WPG","47","73.87"
"connor clifton","RD","BOS","40","73.87"
"rocco grimaldi","C","NSH","53","73.86"
"kevin labanc","RW","SJ","40","73.86"
"tyler toffoli","RW","LAK","41","73.85"
"j.t. miller","C","VAN","42","73.84"
"nick bjugstad","C","PIT","70","73.82"
"zach hyman","C","TOR","54","73.79"
"adam pelech","LD","NYI","48","73.79"
"jaret anderson-dolan","C","LAK","71","73.79"
"conor garland","RW","AZI","43","73.78"
"matt niskanen","RD","PHI","41","73.77"
"jacob macdonald","D","COL","3","73.73"
"kristian vesalainen","LW","WPG","44","73.71"
"alexandre texier","C","CBJ","55","73.71"
"josh bailey","LW","NYI","56","73.70"
"scott mayfield","RD","NYI","42","73.70"
"troy stecher","RD","VAN","43","73.68"
"andrei svechnikov","RW","CAR","45","73.67"
"travis hamonic","RD","CGY","44","73.66"
"joel armia","RW","MTL","46","73.65"
"nico sturm","C","MIN","72","73.63"
"chase de leo","C","ANH","73","73.61"
"ryan poehling","C","MTL","73","73.61"
"brandon gignac","C","NJ","73","73.61"
"blake lizotte","C","LAK","73","73.61"
"anthony greco","RW","FLA","47","73.61"
"adam henrique","C","ANH","77","73.58"
"eeli tolvanen","LW","NSH","57","73.58"
"kevin shattenkirk","RD","TB","45","73.56"
"josh manson","RD","ANH","46","73.56"
"clayton keller","C","AZI","58","73.55"
"carl grundstrom","RW","LAK","48","73.54"
"nathan bastian","RW","NJ","49","73.54"
"sami vatanen","RD","NJ","47","73.53"
"anthony beauvillier","LW","NYI","59","73.53"
"justin kloos","C","ANH","78","73.53"
"curtis mckenzie","LW","VGK","60","73.52"
"marcus pettersson","LD","PIT","49","73.51"
"nicolas aube-kubel","RW","PHI","50","73.49"
"dante fabbro","D","NSH","4","73.49"
"logan brown","C","OTT","79","73.49"
"josh leivo","LW","VAN","61","73.49"
"ondrej palat","LW","TB","62","73.49"
"daniel brickley","LD","LAK","50","73.48"
"taro hirose","LW","DET","51","73.47"
"logan o'connor","C","COL","80","73.47"
"dean kukan","LD","CBJ","51","73.45"
"troy terry","C","ANH","81","73.45"
"quinn hughes","LD","VAN","52","73.44"
"jacob nilsson","C","CHI","82","73.42"
"c.j. smith","LW","BUF","63","73.42"
"colin blackwell","C","NSH","83","73.40"
"daniel o'regan","C","NYR","84","73.39"
"karson kuhlman","RW","BOS","52","73.38"
"nathan walker","LW","STL","64","73.38"
"filip hronek","RD","DET","48","73.38"
"dillon heatherington","LD","DAL","53","73.37"
"josh anderson","LW","CBJ","65","73.36"
"kole sherwood","RW","CBJ","53","73.35"
"jakub zboril","D","BOS","5","73.34"
"johnny boychuk","RD","NYI","49","73.33"
"ivan provorov","LD","PHI","54","73.33"
"richard panik","RW","WSH","54","73.32"
"darnell nurse","LD","EDM","55","73.31"
"tyler lewington","D","WSH","6","73.31"
"brady skjei","LD","NYR","56","73.30"
"boone jenner","C","CBJ","85","73.29"
"cole schneider","LW","FA","66","73.29"
"tyler johnson","C","TB","55","73.29"
"josh teves","D","VAN","7","73.28"
"riley stillman","LD","FLA","57","73.28"
"mark friedman","D","PHI","7","73.28"
"michael frolik","RW","CGY","56","73.28"
"pavel buchnevich","LW","NYR","67","73.28"
"brogan rafferty","D","VAN","9","73.27"
"kevin stenlund","C","CBJ","86","73.27"
"alex formenton","LW","OTT","68","73.26"
"patrick maroon","LW","TB","57","73.26"
"mike reilly","LD","MTL","58","73.26"
"anthony duclair","LW","OTT","69","73.24"
"libor hajek","D","NYR","60","73.21"
"trevor carrick","D","SJ","10","73.21"
"martin necas","C","CAR","87","73.20"
"matt donovan","D","NSH","11","73.20"
"calle rosen","D","COL","50","73.19"
"daniel sprong","RW","ANH","58","73.19"
"urho vaakanainen","LD","BOS","61","73.18"
"jeff carter","C","LAK","88","73.18"
"travis zajac","C","NJ","89","73.17"
"anton blidh","LW","BOS","71","73.16"
"zach trotman","D","PIT","12","73.16"
"evgeny svechnikov","LW","DET","72","73.14"
"jordan kyrou","RW","STL","59","73.14"
"sheldon rempal","RW","LAK","60","73.13"
"justin holl","D","TOR","13","73.12"
"matt lorito","LW","NYI","73","73.12"
"lars eller","C","WSH","90","73.09"
"cameron gaunce","D","TB","14","73.09"
"dylan sikura","RW","CHI","61","73.09"
"dominik kahun","C","PIT","62","73.08"
"kevan miller","RD","BOS","51","73.08"
"buddy robinson","RW","CGY","63","73.08"
"joe hicketts","D","DET","15","73.08"
"carl soderberg","C","AZI","91","73.07"
"michael matheson","LD","FLA","62","73.07"
"dylan strome","C","CHI","92","73.07"
"kyle turris","C","NSH","64","73.07"
"travis sanheim","LD","PHI","52","73.06"
"ron hainsey","LD","OTT","63","73.06"
"austin czarnik","C","CGY","65","73.06"
"danick martel","C","TB","75","73.04"
"brayden mcnabb","LD","VGK","64","73.03"
"drake batherson","RW","OTT","66","73.03"
"evan bouchard","RD","EDM","53","73.02"
"blake coleman","C","NJ","93","73.00"
"oskar sundqvist","C","STL","94","73.00"
"jean-sebastien dea","C","BUF","95","73.00"
"alex nylander","LW","CHI","76","73.00"
"jordie benn","LD","VAN","65","72.99"
"juuso valimaki","D","CGY","16","72.98"
"cam schilling","D","WPG","17","72.98"
"patrick sieloff","D","ANH","18","72.98"
"ryan graves","D","COL","19","72.98"
"nick merkley","RW","AZI","67","72.97"
"giovanni fiore","LW","AZI","77","72.97"
"oskar lindblom","LW","PHI","80","72.96"
"jacob middleton","D","SJ","54","72.94"
"t.j. tynan","C","COL","97","72.93"
"filip zadina","LW","DET","81","72.92"
"rasmus dahlin","LD","BUF","66","72.92"
"olli maatta","LD","CHI","67","72.92"
"miles wood","LW","NJ","68","72.90"
"steven fogarty","C","NYR","98","72.89"
"radim simek","D","SJ","68","72.89"
"jon merrill","LD","VGK","69","72.89"
"paul ladue","RD","LAK","55","72.89"
"sam carrick","C","ANH","99","72.88"
"trevor moore","LW","TOR","82","72.87"
"roland mckeown","RD","CAR","56","72.87"
"kalle kossila","C","TOR","100","72.86"
"andrew copp","C","WPG","83","72.86"
"alex steen","LW","STL","84","72.86"
"andrew agozzino","LW","PIT","85","72.85"
"josh ho-sang","RW","NYI","69","72.85"
"kevin czuczman","D","PIT","21","72.85"
"nick cousins","C","MTL","101","72.84"
"jake bean","D","CAR","22","72.84"
"adam clendening","D","CBJ","23","72.83"
"kevin roy","C","FLA","102","72.82"
"jakub vrana","C","WSH","103","72.82"
"frank vatrano","C","FLA","104","72.82"
"samuel morin","D","PHI","24","72.81"
"jeremy lauzon","D","BOS","25","72.81"
"niklas hjalmarsson","LD","AZI","57","72.81"
"hudson fasching","RW","AZI","70","72.80"
"janne kuokkanen","C","CAR","105","72.80"
"eric robinson","LW","CBJ","86","72.80"
"austin wagner","LW","LAK","87","72.78"
"matthew highmore","C","CHI","106","72.77"
"jesperi kotkaniemi","C","MTL","107","72.76"
"dominic turgeon","C","DET","108","72.75"
"damon severson","RD","NJ","58","72.75"
"ashton sautner","LD","VAN","70","72.74"
"ryan strome","C","NYR","109","72.74"
"riley barber","RW","MTL","71","72.74"
"jt compher","LW","COL","88","72.74"
"josh mahura","D","ANH","26","72.73"
"cory conacher","LW","TB","89","72.73"
"owen tippett","RW","FLA","72","72.73"
"kyle clifford","LW","LAK","90","72.73"
"adam lowry","C","WPG","110","72.71"
"joel l'esperance","C","DAL","111","72.70"
"warren foegele","LW","CAR","91","72.69"
"peter cehlarik","LW","BOS","92","72.69"
"tommy cross","D","FLA","27","72.68"
"brendan guhle","LD","ANH","71","72.67"
"andrew poturalski","C","ANH","112","72.67"
"evan rodrigues","RW","BUF","73","72.67"
"blake speers","C","NJ","113","72.67"
"erik condra","RW","FA","74","72.67"
"micheal ferland","LW","VAN","93","72.66"
"daniel renouf","D","COL","28","72.65"
"zach whitecloud","RD","VGK","59","72.65"
"matt luff","RW","LAK","75","72.64"
"nick foligno","LW","CBJ","94","72.63"
"jordan oesterle","LD","AZI","72","72.63"
"calle jarnkrok","C","NSH","114","72.63"
"hunter shinkaruk","C","FA","115","72.61"
"alexandre carrier","D","NSH","30","72.61"
"corey perry","RW","DAL","76","72.61"
"christian fischer","RW","AZI","77","72.60"
"luke johnson","C","MIN","116","72.60"
"ryan kuffner","LW","DET","97","72.59"
"bryan little","C","WPG","117","72.58"
"max veronneau","RW","OTT","78","72.58"
"isac lundestrom","C","ANH","118","72.58"
"clark bishop","C","CAR","119","72.56"
"dakota mermis","LD","NJ","73","72.56"
"greg pateryn","RD","MIN","61","72.56"
"dylan gambrell","C","SJ","79","72.56"
"jordan weal","C","MTL","80","72.55"
"kyle capobianco","D","AZI","31","72.54"
"markus nutivaara","LD","CBJ","62","72.54"
"josh currie","C","EDM","120","72.54"
"trent frederic","C","BOS","121","72.53"
"alec martinez","LD","LAK","74","72.52"
"nelson nogier","D","WPG","32","72.52"
"valtteri filppula","C","DET","122","72.51"
"alexandre fortin","C","CHI","123","72.51"
"max jones","LW","ANH","98","72.50"
"ryan dzingel","LW","CAR","99","72.47"
"sean kuraly","C","BOS","124","72.46"
"christian wolanin","LD","OTT","75","72.45"
"trevor van riemsdyk","RD","CAR","63","72.45"
"kailer yamamoto","RW","EDM","82","72.43"
"zach aston-reese","C","PIT","125","72.43"
"colin wilson","C","COL","126","72.43"
"nick bonino","C","NSH","127","72.43"
"michael dal colle","LW","NYI","83","72.42"
"dillon simpson","D","CBJ","33","72.40"
"ryan stanton","D","FA","34","72.39"
"sam gagner","C","EDM","100","72.39"
"carson soucy","LD","MIN","76","72.38"
"joseph gambardella","C","EDM","128","72.37"
"dylan mcilrath","D","DET","35","72.37"
"a.j. greer","LW","COL","101","72.36"
"michael del zotto","LD","ANH","64","72.34"
"valentin zykov","RW","VGK","84","72.34"
"deryk engelland","RD","VGK","65","72.33"
"kyle criscuolo","C","PHI","129","72.33"
"mike liambas","LW","MIN","102","72.33"
"martin hanzal","C","DAL","130","72.32"
"vladislav namestnikov","C","NYR","103","72.31"
"ivan barbashev","LW","STL","131","72.28"
"dan dekeyser","LD","DET","77","72.27"
"ryan lomberg","LW","CGY","132","72.26"
"mathieu perreault","C","WPG","104","72.26"
"jesper bratt","LW","NJ","105","72.25"
"mark jankowski","C","CGY","133","72.24"
"kyle rau","C","MIN","134","72.24"
"tucker poolman","RD","WPG","78","72.23"
"nick jensen","RD","WSH","66","72.22"
"anthony deangelo","RD","NYR","67","72.22"
"daniel carr","LW","NSH","106","72.21"
"david backes","C","BOS","135","72.21"
"tyler gaudet","C","TOR","136","72.21"
"pontus aberg","LW","TOR","107","72.20"
"rinat valiev","D","CGY","37","72.20"
"michael grabner","RW","AZI","85","72.20"
"keegan lowe","LD","EDM","79","72.20"
"cody eakin","C","VGK","137","72.20"
"andy greene","LD","NJ","80","72.19"
"brendan gaunce","C","BOS","138","72.18"
"sebastian aho","D","NYI","38","72.18"
"antoine roussel","LW","VAN","108","72.17"
"reid boucher","C","VAN","139","72.17"
"michael mcleod","C","NJ","140","72.17"
"dryden hunt","LW","FLA","86","72.16"
"brent seabrook","RD","CHI","68","72.16"
"robert bortuzzo","RD","STL","69","72.16"
"jason spezza","C","TOR","141","72.14"
"antti suomela","C","SJ","142","72.14"
"gabriel carlsson","D","CBJ","39","72.14"
"chris tanev","RD","VAN","70","72.14"
"jayce hawryluk","C","FLA","109","72.13"
"tyler ennis","LW","OTT","110","72.13"
"noah juulsen","RD","MTL","71","72.12"
"dominic toninato","C","FLA","143","72.12"
"stephen johns","RD","DAL","72","72.12"
"casey cizikas","C","NYI","144","72.10"
"patrick brown","C","VGK","145","72.09"
"patrik nemeth","LD","DET","81","72.09"
"mathieu roy","D","FA","40","72.09"
"julius honka","RD","DAL","73","72.09"
"robbie russo","D","AZI","41","72.09"
"marcus sorensen","RW","SJ","111","72.09"
"mark alt","RD","COL","74","72.08"
"ryan carpenter","C","CHI","146","72.07"
"thomas hickey","LD","NYI","82","72.06"
"joey anderson","RW","NJ","87","72.05"
"colton sissons","C","NSH","147","72.05"
"ilya kovalchuk","LW","LAK","112","72.05"
"zac dalpe","C","CBJ","148","72.03"
"nick paul","LW","OTT","113","72.03"
"james neal","RW","EDM","88","72.01"
"lukas radil","LW","SJ","114","72.00"
"denis gurianov","RW","DAL","90","72.00"
"david warsofsky","LD","PIT","83","72.00"
"joel hanley","LD","DAL","84","71.99"
"philippe myers","D","PHI","42","71.98"
"henri jokiharju","D","BUF","75","71.97"
"brad richardson","C","AZI","149","71.96"
"oliver kylington","D","CGY","85","71.96"
"joonas donskoi","RW","COL","115","71.95"
"andreas englund","LD","OTT","86","71.94"
"john gilmour","LD","BUF","87","71.93"
"brian lashoff","D","DET","43","71.93"
"carl gunnarsson","LD","STL","88","71.93"
"mackenzie maceachern","LW","STL","117","71.92"
"juuso riikola","LD","PIT","89","71.92"
"pavel zacha","C","NJ","151","71.92"
"luca sbisa","LD","FA","90","71.90"
"denis malgin","C","FLA","91","71.90"
"ian cole","LD","COL","91","71.90"
"carl hagelin","LW","WSH","118","71.88"
"conor sheary","LW","BUF","92","71.88"
"sean walker","RD","LAK","76","71.88"
"brock mcginn","LW","CAR","119","71.87"
"drake caggiula","C","CHI","120","71.86"
"jay bouwmeester","LD","STL","92","71.86"
"ryan kesler","C","ANH","153","71.85"
"nick ritchie","LW","ANH","121","71.85"
"dillon dube","C","CGY","93","71.85"
"laurent dauphin","C","NSH","154","71.84"
"victor rask","C","MIN","155","71.84"
"dennis cholowski","D","DET","93","71.84"
"tyson jost","C","COL","94","71.83"
"austin watson","LW","NSH","122","71.83"
"braydon coburn","LD","TB","94","71.83"
"alex biega","RD","VAN","77","71.82"
"ryan pulock","RD","NYI","78","71.80"
"frans nielsen","C","DET","156","71.80"
"trevor lewis","C","LAK","95","71.80"
"brandon tanev","LW","PIT","96","71.79"
"mackenzie weegar","RD","FLA","79","71.77"
"sam bennett","C","CGY","157","71.76"
"rudolfs balcers","LW","OTT","123","71.75"
"ethan bear","RD","EDM","80","71.75"
"jimmy vesey","LW","BUF","124","71.73"
"christian dvorak","C","AZI","125","71.71"
"mike amadio","C","LAK","158","71.71"
"ryan hartman","RW","MIN","97","71.70"
"mason appleton","C","WPG","98","71.70"
"steve kampfer","RD","BOS","81","71.67"
"ben street","RW","NJ","100","71.67"
"andrew mangiapane","LW","CGY","126","71.67"
"lawrence pilut","LD","BUF","95","71.67"
"ben chiarot","LD","MTL","96","71.66"
"oscar fantenberg","LD","VAN","97","71.64"
"kevin rooney","C","NJ","159","71.63"
"kyle okposo","RW","BUF","101","71.61"
"gustav olofsson","LD","MTL","98","71.60"
"bobby ryan","RW","OTT","102","71.59"
"nolan patrick","C","PHI","103","71.58"
"matthew nieto","LW","COL","127","71.57"
"andrew ladd","LW","NYI","128","71.57"
"artem anisimov","C","OTT","161","71.56"
"dan hamhuis","LD","NSH","99","71.55"
"matt benning","RD","EDM","82","71.55"
"brenden dillon","LD","SJ","100","71.54"
"nathan beaulieu","LD","WPG","101","71.53"
"brandon sutter","C","VAN","162","71.53"
"erik gudbranson","RD","PIT","83","71.53"
"t.j. brennan","D","PHI","46","71.53"
"wayne simmonds","RW","NJ","104","71.52"
"jan rutta","RD","TB","84","71.52"
"dominik simon","C","PIT","163","71.52"
"sami niku","LD","WPG","85","71.51"
"justin dowling","C","DAL","164","71.51"
"matt bartkowski","LD","MIN","102","71.50"
"connor murphy","RD","CHI","86","71.50"
"vladislav kamenev","LW","COL","129","71.50"
"robert thomas","C","STL","105","71.49"
"andy welinski","RD","PHI","87","71.49"
"joel eriksson ek","C","MIN","165","71.49"
"scott laughton","C","PHI","166","71.48"
"christian djoos","LD","WSH","103","71.47"
"kurtis gabriel","RW","PHI","106","71.47"
"john moore","LD","BOS","104","71.47"
"jake virtanen","RW","VAN","107","71.46"
"loui eriksson","LW","VAN","130","71.44"
"chris wideman","LD","ANH","105","71.43"
"saku maenalanen","RW","CAR","108","71.43"
"brad malone","C","EDM","167","71.41"
"lucas wallmark","C","CAR","168","71.39"
"tim schaller","LW","VAN","131","71.38"
"andrej sekera","LD","DAL","88","71.36"
"radek faksa","C","DAL","169","71.36"
"matt calvert","LW","COL","132","71.36"
"valeri nichushkin","RW","COL","109","71.30"
"andrew macdonald","LD","FA","107","71.29"
"marcus foligno","LW","MIN","133","71.28"
"paul thompson","LW","FLA","134","71.27"
"jake mccabe","LD","BUF","108","71.27"
"kris russell","LD","EDM","109","71.27"
"matt puempel","LW","DET","135","71.24"
"brian gibbons","C","CAR","170","71.24"
"lawson crouse","LW","AZI","136","71.23"
"anders bjork","LW","BOS","110","71.22"
"kenny agostino","LW","TOR","137","71.22"
"zach bogosian","RD","BUF","89","71.22"
"tanner fritz","C","NYI","171","71.22"
"jason dickinson","C","DAL","111","71.21"
"jonas siegenthaler","D","WSH","110","71.20"
"jordan martinook","LW","CAR","112","71.20"
"brett howden","C","NYR","172","71.19"
"josh archibald","RW","EDM","113","71.18"
"mathieu joseph","RW","TB","114","71.18"
"markus granlund","C","EDM","173","71.17"
"dylan demelo","RD","OTT","90","71.17"
"andreas borgman","D","STL","47","71.17"
"ilya lyubushkin","RD","AZI","91","71.16"
"filip chlapik","C","OTT","174","71.13"
